subH_file,sub_file,cat_file,catH_file,ts_file,DH,DG,subH_HOMO,subH_LUMO,subH_CP,subH_Hard,subH_Soft,subH_Ephil,subH_Q,subH_FukP,subH_FukM,subH_FukD,subH_BO,subH_BOH,subH_BOX,subH_BV3,subH_BV4,subH_BV5,sub_SOMO,sub_IE,sub_EA,sub_Eneg,sub_Soft,sub_Q,sub_Fuk0,sub_BO,sub_BV3,sub_BV4,sub_BV5,cat_SOMO,cat_IE,cat_EA,cat_Eneg,cat_Soft,cat_Q,cat_Fuk0,cat_BO,cat_BV3,cat_BV4,cat_BV5,catH_HOMO,catH_LUMO,catH_CP,catH_Hard,catH_Soft,catH_Ephil,catH_Q,catH_FukP,catH_FukM,catH_FukD,catH_BO,catH_BOH,catH_BOX,catH_BV3,catH_BV4,catH_BV5,DHdd,DGdd
SUB-PRE-S01,SUB-POST-S01-P1,CAT-PRE-O7,CAT-POST-O7,TS-S01-O7-P1,1.298625763270158,1.0375818241653398,-0.455241,0.086727,-0.184257,0.270984,3.690254775189679,0.06264325947103888,-0.83583,0.33752,0.40279999999999994,-0.06527999999999995,0.956,0.956,0.956,0.22508194278903457,0.09488858543852026,0.048492636624515154,-0.287123,0.3578261657999988,-0.019045741299997587,0.16939021225000062,2.6534214441583925,-0.4869,0.906875,0.9718,0.17965025327771156,0.07571302215877351,0.03876612216580997,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,11.028707895878497,20.254979618583768
SUB-PRE-S02,SUB-POST-S02-P1,CAT-PRE-O7,CAT-POST-O7,TS-S02-O7-P1,-4.096458369782043,-4.9837567589550265,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.60001,0.04037000000000002,0.047819999999999974,-0.007449999999999957,0.965125,0.9424,1.0333,0.4310190703218117,0.26306172801191735,0.17335073003058876,-0.255928,0.3007035680000172,-0.019018455000008316,0.14084255650000443,3.1277169793208777,-0.27366,0.7200200000000001,0.9959666666666666,0.39722698152562574,0.24821938427161566,0.16586121535113998,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,8.153945891487128,17.370804972181165
SUB-PRE-S02,SUB-POST-S02-P2,CAT-PRE-O7,CAT-POST-O7,TS-S02-O7-P2,-6.520418889376876,-7.998203688886155,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.38406,0.07907000000000003,0.04235,0.03672000000000003,0.9734250000000001,0.9275,1.0193500000000002,0.5837026966626937,0.3471851530010552,0.20406956576582258,-0.236856,0.2740648890000159,-0.023507660000007036,0.12527861450000444,3.3605250328380354,-0.05757,0.6284000000000001,1.018,0.5556372914183552,0.3338518713922165,0.19678502727760083,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,5.664028479113124,15.159501763981783
SUB-PRE-S02,SUB-POST-S02-P3,CAT-PRE-O7,CAT-POST-O7,TS-S02-O7-P3,-7.989096643929122,-9.92496335582896,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.21057,0.12499,0.04382,0.08117,0.98495,0.9118,1.0093333333333334,0.7001825089392133,0.40183337471292907,0.21467905458673647,-0.22163,0.25506244099997843,-0.025016398999980538,0.11502302099999895,3.570423242256168,0.13395,0.569725,1.0483666666666667,0.6785794100119189,0.38973760163863197,0.2075048878937908,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,3.4380578646068165,13.562295637466807
SUB-PRE-S02,SUB-POST-S02-P4,CAT-PRE-O7,CAT-POST-O7,TS-S02-O7-P4,-4.162746587552591,-5.2263751374974206,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.60658,-0.02210000000000001,0.06257000000000001,-0.08467000000000002,0.960175,0.9411666666666667,1.0172,0.4996927145411204,0.3469834274719136,0.2102740374002712,-0.257651,0.2978212999999812,-0.012303976999987754,0.14275866149999672,3.22450336739272,-0.26894,0.7070099999999999,0.9874666666666666,0.470193310488677,0.3336035938178884,0.20206316420169657,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,7.867315881338784,17.18143892969627
SUB-PRE-S03,SUB-POST-S03-P1,CAT-PRE-O7,CAT-POST-O7,TS-S03-O7-P1,-6.155534055861576,-7.050362558607877,-0.350496,0.06762,-0.14143799999999998,0.209058,4.7833615551665085,0.04784487521166374,-0.39461,0.06780000000000003,0.033379999999999965,0.03442000000000006,0.9737,0.9288000000000001,1.0186,0.5625279350417163,0.33995018931165044,0.1920134180568257,-0.235338,0.2738252750000072,-0.02129106200001729,0.12626710649999495,3.388494212707435,-0.07402,0.606125,1.0210333333333332,0.5322835965435042,0.3274703618645646,0.18392671312793668,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,5.790949171892816,14.789434957319806
SUB-PRE-S03,SUB-POST-S03-P2,CAT-PRE-O7,CAT-POST-O7,TS-S03-O7-P2,-6.155534055861576,-7.050362558607877,-0.350496,0.06762,-0.14143799999999998,0.209058,4.7833615551665085,0.04784487521166374,-0.39461,0.06780000000000003,0.033379999999999965,0.03442000000000006,0.9737,0.9288000000000001,1.0186,0.5625279350417163,0.33995018931165044,0.1920134180568257,-0.235338,0.2738252970000019,-0.021291072999986227,0.12626711200000784,3.3884938338054247,-0.07402,0.606125,1.0210333333333332,0.5322835965435042,0.3274703618645646,0.18392474220302105,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.0742502443068895,15.42853389868599
SUB-PRE-S04,SUB-POST-S04-P1,CAT-PRE-O7,CAT-POST-O7,TS-S04-O7-P1,-6.370682579827686,-6.982504312163125,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.06334,-0.022650000000000003,-0.009449999999999993,-0.01320000000000001,0.9428,0.9301,0.9555,0.5474895709177592,0.34204891068214266,0.22014245845290278,-0.239323,0.2752773549999574,-0.01250363699995205,0.1313868590000027,3.474864663752061,0.1594,0.526025,0.9811666666666667,0.509423420738975,0.327551827943641,0.2124124909337454,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.513168017471258,17.091095136378556
SUB-PRE-S04,SUB-POST-S04-P2,CAT-PRE-O7,CAT-POST-O7,TS-S04-O7-P2,-4.998261640262594,-6.551347576075775,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.41198,-0.00922999999999996,-0.006510000000000016,-0.0027199999999999447,0.97195,0.9249,1.019,0.5606190405244339,0.32943330643659613,0.20449922739743306,-0.254388,0.29258088499994983,-0.008309089999954722,0.14213589749999755,3.3234739708437187,-0.08496,0.62385,1.0194666666666665,0.5307751042908224,0.3157896778598473,0.19715950301157328,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.831840543706988,16.951058240791983
SUB-PRE-S04,SUB-POST-S04-P3,CAT-PRE-O7,CAT-POST-O7,TS-S04-O7-P3,-6.269310307636192,-7.7081895200943595,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.39044,0.0010600000000000054,-0.0007599999999999829,0.0018199999999999883,0.976175,0.9276,1.02475,0.5380940852205006,0.28877785364036995,0.1691290088612784,-0.248996,0.28983829099996683,-0.015188126999987617,0.1373250819999896,3.278404561011333,-0.0698,0.6254500000000001,1.0249666666666666,0.5079521752085816,0.27412171808081437,0.1617222730282867,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,5.823983152835989,15.369029685737496
SUB-PRE-S04,SUB-POST-S04-P4,CAT-PRE-O7,CAT-POST-O7,TS-S04-O7-P4,-2.5224481306947757,-3.920539227699583,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,0.20311,0.019719999999999988,0.020040000000000002,-0.0003200000000000147,0.9249,0.9249,0.9249,0.4326951728247914,0.3051602942089256,0.1970984043391883,-0.266516,0.31117195199999514,-0.009737319999999272,0.15071731599999794,3.116145550322452,-0.26251,0.7204250000000001,0.9941,0.36714094159713945,0.210124293960648,0.13244024155655768,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,8.623614766229544,17.792783127221636
